model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2028,0,1,1518.418,1614.4263,96.0083,96.0083
Transformer,90,90,2028,0,2,1542.742,1630.7296,87.98767,87.98767
Transformer,90,90,2028,0,3,1082.716,1493.5519,410.83594,410.83594
Transformer,90,90,2028,0,4,1250.94,1440.552,189.61206,189.61206
Transformer,90,90,2028,0,5,867.85803,1398.225,530.36694,530.36694
Transformer,90,90,2028,0,6,1103.724,1363.2883,259.56433,259.56433
Transformer,90,90,2028,0,7,1118.628,1376.9149,258.28687,258.28687
Transformer,90,90,2028,0,8,1320.158,1472.2026,152.04468,152.04468
Transformer,90,90,2028,0,9,2187.91,1493.5511,-694.35876,694.35876
Transformer,90,90,2028,0,10,1411.302,1360.0045,-51.297485,51.297485
Transformer,90,90,2028,0,11,1516.96,1316.6886,-200.27136,200.27136
Transformer,90,90,2028,0,12,1805.308,1299.9812,-505.32678,505.32678
Transformer,90,90,2028,0,13,1299.25,1309.4785,10.228516,10.228516
Transformer,90,90,2028,0,14,1644.004,1358.3486,-285.6554,285.6554
Transformer,90,90,2028,0,15,1533.422,1548.2496,14.827637,14.827637
Transformer,90,90,2028,0,16,1566.51,1565.4218,-1.0882568,1.0882568
Transformer,90,90,2028,0,17,1467.892,1384.8892,-83.00281,83.00281
Transformer,90,90,2028,0,18,1571.368,1303.2678,-268.10022,268.10022
Transformer,90,90,2028,0,19,2035.418,1258.1346,-777.2833,777.2833
Transformer,90,90,2028,0,20,1553.5748,1247.3523,-306.22253,306.22253
Transformer,90,90,2028,0,21,1722.146,1279.6088,-442.53723,442.53723
Transformer,90,90,2028,0,22,1944.772,1457.3959,-487.3761,487.3761
Transformer,90,90,2028,0,23,2100.426,1501.7899,-598.6361,598.6361
Transformer,90,90,2028,0,24,1628.182,1374.4252,-253.75684,253.75684
Transformer,90,90,2028,0,25,1421.184,1324.1064,-97.077515,97.077515
Transformer,90,90,2028,0,26,1426.752,1299.153,-127.599,127.599
Transformer,90,90,2028,0,27,1153.898,1299.1494,145.25146,145.25146
Transformer,90,90,2028,0,28,1294.396,1318.233,23.837036,23.837036
Transformer,90,90,2028,0,29,2095.772,1478.8083,-616.9636,616.9636
Transformer,90,90,2028,0,30,1487.556,1493.7737,6.2176514,6.2176514
Transformer,90,90,2028,0,31,1341.332,1339.2213,-2.1107178,2.1107178
Transformer,90,90,2028,0,32,1198.626,1288.4078,89.78186,89.78186
Transformer,90,90,2028,0,33,1387.884,1267.3008,-120.58325,120.58325
Transformer,90,90,2028,0,34,1323.342,1273.9071,-49.434937,49.434937
Transformer,90,90,2028,0,35,1398.164,1295.3433,-102.82068,102.82068
Transformer,90,90,2028,0,36,2049.808,1421.1029,-628.7052,628.7052
Transformer,90,90,2028,0,37,1665.7,1423.5447,-242.15527,242.15527
Transformer,90,90,2028,0,38,1340.462,1288.83,-51.63208,51.63208
Transformer,90,90,2028,0,39,1268.964,1208.6982,-60.265747,60.265747
Transformer,90,90,2028,0,40,980.898,1206.1067,225.20868,225.20868
Transformer,90,90,2028,0,41,1394.186,1212.5116,-181.67444,181.67444
Transformer,90,90,2028,0,42,1420.554,1230.4512,-190.10278,190.10278
Transformer,90,90,2028,0,43,2009.644,1369.8248,-639.8192,639.8192
Transformer,90,90,2028,0,44,1746.792,1387.7621,-359.0299,359.0299
Transformer,90,90,2028,0,45,1012.082,1247.7163,235.63434,235.63434
Transformer,90,90,2028,0,46,1362.034,1232.7155,-129.3186,129.3186
Transformer,90,90,2028,0,47,1534.682,1246.026,-288.656,288.656
Transformer,90,90,2028,0,48,1215.19,1257.094,41.904053,41.904053
Transformer,90,90,2028,0,49,1470.672,1259.3837,-211.28833,211.28833
Transformer,90,90,2028,0,50,1974.4791,1378.6453,-595.83386,595.83386
Transformer,90,90,2028,0,51,1674.356,1351.5892,-322.76672,322.76672
Transformer,90,90,2028,0,52,1217.984,1173.7294,-44.25464,44.25464
Transformer,90,90,2028,0,53,1223.966,1136.2994,-87.666504,87.666504
Transformer,90,90,2028,0,54,1768.092,1130.4977,-637.59436,637.59436
Transformer,90,90,2028,0,55,1028.018,1129.4392,101.421265,101.421265
