model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2029,0,1,1518.418,1708.8989,190.48096,190.48096
Improved-model,90,90,2029,0,2,1542.742,1704.1464,161.40442,161.40442
Improved-model,90,90,2029,0,3,1082.716,1495.2074,412.49146,412.49146
Improved-model,90,90,2029,0,4,1250.94,1441.4087,190.46875,190.46875
Improved-model,90,90,2029,0,5,867.85803,1407.6108,539.7528,539.7528
Improved-model,90,90,2029,0,6,1103.724,1418.8086,315.0846,315.0846
Improved-model,90,90,2029,0,7,1118.628,1456.2478,337.61975,337.61975
Improved-model,90,90,2029,0,8,1320.158,1664.0908,343.93286,343.93286
Improved-model,90,90,2029,0,9,2187.91,1672.2999,-515.61,515.61
Improved-model,90,90,2029,0,10,1411.302,1475.3192,64.01721,64.01721
Improved-model,90,90,2029,0,11,1516.96,1445.9349,-71.025024,71.025024
Improved-model,90,90,2029,0,12,1805.308,1425.1714,-380.1366,380.1366
Improved-model,90,90,2029,0,13,1299.25,1439.163,139.91296,139.91296
Improved-model,90,90,2029,0,14,1644.004,1461.0652,-182.93884,182.93884
Improved-model,90,90,2029,0,15,1533.422,1645.2615,111.83948,111.83948
Improved-model,90,90,2029,0,16,1566.51,1643.0118,76.50183,76.50183
Improved-model,90,90,2029,0,17,1467.892,1464.1108,-3.781128,3.781128
Improved-model,90,90,2029,0,18,1571.368,1464.1794,-107.1886,107.1886
Improved-model,90,90,2029,0,19,2035.418,1449.3243,-586.0936,586.0936
Improved-model,90,90,2029,0,20,1553.5748,1454.6562,-98.91858,98.91858
Improved-model,90,90,2029,0,21,1722.146,1459.6974,-262.4486,262.4486
Improved-model,90,90,2029,0,22,1944.772,1645.5177,-299.25427,299.25427
Improved-model,90,90,2029,0,23,2100.426,1632.6135,-467.8125,467.8125
Improved-model,90,90,2029,0,24,1628.182,1424.0074,-204.17456,204.17456
Improved-model,90,90,2029,0,25,1421.184,1435.5005,14.316528,14.316528
Improved-model,90,90,2029,0,26,1426.752,1436.4193,9.667358,9.667358
Improved-model,90,90,2029,0,27,1153.898,1425.8762,271.97827,271.97827
Improved-model,90,90,2029,0,28,1294.396,1385.5509,91.15491,91.15491
Improved-model,90,90,2029,0,29,2095.772,1551.8806,-543.89136,543.89136
Improved-model,90,90,2029,0,30,1487.556,1539.315,51.75891,51.75891
Improved-model,90,90,2029,0,31,1341.332,1341.1837,-0.14831543,0.14831543
Improved-model,90,90,2029,0,32,1198.626,1391.4382,192.81226,192.81226
Improved-model,90,90,2029,0,33,1387.884,1394.3844,6.500366,6.500366
Improved-model,90,90,2029,0,34,1323.342,1369.8783,46.536255,46.536255
Improved-model,90,90,2029,0,35,1398.164,1317.6106,-80.553345,80.553345
Improved-model,90,90,2029,0,36,2049.808,1491.2251,-558.583,558.583
Improved-model,90,90,2029,0,37,1665.7,1473.9105,-191.78943,191.78943
Improved-model,90,90,2029,0,38,1340.462,1267.9569,-72.50513,72.50513
Improved-model,90,90,2029,0,39,1268.964,1312.5082,43.54419,43.54419
Improved-model,90,90,2029,0,40,980.898,1303.5674,322.66937,322.66937
Improved-model,90,90,2029,0,41,1394.186,1278.6063,-115.57971,115.57971
Improved-model,90,90,2029,0,42,1420.554,1240.3439,-180.21008,180.21008
Improved-model,90,90,2029,0,43,2009.644,1412.7258,-596.9182,596.9182
Improved-model,90,90,2029,0,44,1746.792,1410.078,-336.714,336.714
Improved-model,90,90,2029,0,45,1012.082,1230.5327,218.45074,218.45074
Improved-model,90,90,2029,0,46,1362.034,1260.6534,-101.380615,101.380615
Improved-model,90,90,2029,0,47,1534.682,1240.992,-293.69006,293.69006
Improved-model,90,90,2029,0,48,1215.19,1209.2361,-5.9538574,5.9538574
Improved-model,90,90,2029,0,49,1470.672,1158.1127,-312.55933,312.55933
Improved-model,90,90,2029,0,50,1974.4791,1329.3544,-645.12476,645.12476
Improved-model,90,90,2029,0,51,1674.356,1325.8489,-348.50708,348.50708
Improved-model,90,90,2029,0,52,1217.984,1151.031,-66.953,66.953
Improved-model,90,90,2029,0,53,1223.966,1189.0742,-34.891724,34.891724
Improved-model,90,90,2029,0,54,1768.092,1195.99,-572.10205,572.10205
Improved-model,90,90,2029,0,55,1028.018,1182.853,154.83508,154.83508
Improved-model,90,90,2029,0,56,1332.316,1128.9236,-203.39246,203.39246
Improved-model,90,90,2029,0,57,1416.22,1292.9142,-123.305786,123.305786
Improved-model,90,90,2029,0,58,1672.55,1316.341,-356.2091,356.2091
Improved-model,90,90,2029,0,59,1660.89,1196.6096,-464.2804,464.2804
Improved-model,90,90,2029,0,60,1520.588,1233.3478,-287.24023,287.24023
Improved-model,90,90,2029,0,61,1442.064,1207.8185,-234.24548,234.24548
Improved-model,90,90,2029,0,62,1095.78,1196.1804,100.40039,100.40039
Improved-model,90,90,2029,0,63,1099.438,1155.2523,55.81433,55.81433
Improved-model,90,90,2029,0,64,981.62,1325.6298,344.00977,344.00977
Improved-model,90,90,2029,0,65,1139.964,1335.6115,195.64746,195.64746
Improved-model,90,90,2029,0,66,1471.34,1160.0167,-311.32324,311.32324
Improved-model,90,90,2029,0,67,1368.2462,1170.2438,-198.00244,198.00244
Improved-model,90,90,2029,0,68,1384.136,1154.9657,-229.17029,229.17029
Improved-model,90,90,2029,0,69,1349.002,1141.6403,-207.3617,207.3617
Improved-model,90,90,2029,0,70,1140.928,1103.3197,-37.608276,37.608276
Improved-model,90,90,2029,0,71,1120.074,1273.1359,153.06189,153.06189
Improved-model,90,90,2029,0,72,1538.088,1273.9965,-264.09155,264.09155
Improved-model,90,90,2029,0,73,1113.99,1085.0867,-28.90332,28.90332
Improved-model,90,90,2029,0,74,1005.934,1093.5436,87.60956,87.60956
Improved-model,90,90,2029,0,75,834.788,1064.4816,229.69354,229.69354
Improved-model,90,90,2029,0,76,1212.652,1018.87494,-193.77704,193.77704
Improved-model,90,90,2029,0,77,1083.478,943.0467,-140.43134,140.43134
Improved-model,90,90,2029,0,78,1154.504,1120.0836,-34.42041,34.42041
Improved-model,90,90,2029,0,79,1193.572,1114.6091,-78.96289,78.96289
Improved-model,90,90,2029,0,80,1109.574,903.0574,-206.5166,206.5166
Improved-model,90,90,2029,0,81,1382.114,890.53613,-491.57788,491.57788
Improved-model,90,90,2029,0,82,1409.472,869.14197,-540.3301,540.3301
Improved-model,90,90,2029,0,83,1634.2969,826.61945,-807.6774,807.6774
Improved-model,90,90,2029,0,84,820.056,818.55176,-1.5042725,1.5042725
Improved-model,90,90,2029,0,85,806.3519,1006.5177,200.16577,200.16577
Improved-model,90,90,2029,0,86,812.038,999.9595,187.92145,187.92145
Improved-model,90,90,2029,0,87,801.15796,793.7489,-7.4090576,7.4090576
Improved-model,90,90,2029,0,88,855.824,766.4198,-89.404175,89.404175
Improved-model,90,90,2029,0,89,1064.166,746.92694,-317.23907,317.23907
Improved-model,90,90,2029,0,90,1164.446,731.5402,-432.90582,432.90582
Improved-model,90,90,2029,1,1,1542.742,1754.9705,212.22852,212.22852
Improved-model,90,90,2029,1,2,1082.716,1536.3044,453.5885,453.5885
Improved-model,90,90,2029,1,3,1250.94,1477.9924,227.05249,227.05249
Improved-model,90,90,2029,1,4,867.85803,1439.5896,571.73157,571.73157
Improved-model,90,90,2029,1,5,1103.724,1445.5652,341.8412,341.8412
Improved-model,90,90,2029,1,6,1118.628,1480.3385,361.71045,361.71045
Improved-model,90,90,2029,1,7,1320.158,1687.0929,366.93494,366.93494
Improved-model,90,90,2029,1,8,2187.91,1688.2264,-499.68347,499.68347
Improved-model,90,90,2029,1,9,1411.302,1486.8217,75.51965,75.51965
Improved-model,90,90,2029,1,10,1516.96,1457.3597,-59.60022,59.60022
Improved-model,90,90,2029,1,11,1805.308,1435.4939,-369.8141,369.8141
Improved-model,90,90,2029,1,12,1299.25,1447.9128,148.66284,148.66284
Improved-model,90,90,2029,1,13,1644.004,1474.343,-169.66101,169.66101
Improved-model,90,90,2029,1,14,1533.422,1663.4253,130.0033,130.0033
Improved-model,90,90,2029,1,15,1566.51,1648.2029,81.69287,81.69287
Improved-model,90,90,2029,1,16,1467.892,1459.4954,-8.396606,8.396606
Improved-model,90,90,2029,1,17,1571.368,1460.6875,-110.68054,110.68054
