model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2026,0,1,1518.418,1639.3811,120.963135,120.963135
Transformer,90,90,2026,0,2,1542.742,1620.2505,77.508545,77.508545
Transformer,90,90,2026,0,3,1082.716,1546.8009,464.08496,464.08496
Transformer,90,90,2026,0,4,1250.94,1491.3723,240.43237,240.43237
Transformer,90,90,2026,0,5,867.85803,1475.0026,607.14453,607.14453
Transformer,90,90,2026,0,6,1103.724,1497.3058,393.5818,393.5818
Transformer,90,90,2026,0,7,1118.628,1551.2755,432.64746,432.64746
Transformer,90,90,2026,0,8,1320.158,1592.6294,272.47144,272.47144
Transformer,90,90,2026,0,9,2187.91,1581.6709,-606.239,606.239
Transformer,90,90,2026,0,10,1411.302,1495.9275,84.62549,84.62549
Transformer,90,90,2026,0,11,1516.96,1404.5281,-112.431885,112.431885
Transformer,90,90,2026,0,12,1805.308,1358.3462,-446.9618,446.9618
Transformer,90,90,2026,0,13,1299.25,1385.7115,86.46155,86.46155
Transformer,90,90,2026,0,14,1644.004,1453.1552,-190.84888,190.84888
Transformer,90,90,2026,0,15,1533.422,1534.0972,0.6751709,0.6751709
Transformer,90,90,2026,0,16,1566.51,1529.6099,-36.900146,36.900146
Transformer,90,90,2026,0,17,1467.892,1454.5729,-13.319092,13.319092
Transformer,90,90,2026,0,18,1571.368,1367.4425,-203.92554,203.92554
Transformer,90,90,2026,0,19,2035.418,1311.9198,-723.49817,723.49817
Transformer,90,90,2026,0,20,1553.5748,1324.1995,-229.37537,229.37537
Transformer,90,90,2026,0,21,1722.146,1401.8771,-320.26892,320.26892
Transformer,90,90,2026,0,22,1944.772,1505.0055,-439.76648,439.76648
Transformer,90,90,2026,0,23,2100.426,1523.3433,-577.08276,577.08276
Transformer,90,90,2026,0,24,1628.182,1470.5931,-157.58887,157.58887
Transformer,90,90,2026,0,25,1421.184,1376.0045,-45.179443,45.179443
Transformer,90,90,2026,0,26,1426.752,1322.8203,-103.93164,103.93164
Transformer,90,90,2026,0,27,1153.898,1337.0554,183.15747,183.15747
Transformer,90,90,2026,0,28,1294.396,1412.1819,117.78589,117.78589
Transformer,90,90,2026,0,29,2095.772,1492.8873,-602.88464,602.88464
Transformer,90,90,2026,0,30,1487.556,1485.3418,-2.2142334,2.2142334
Transformer,90,90,2026,0,31,1341.332,1412.9502,71.618164,71.618164
Transformer,90,90,2026,0,32,1198.626,1315.5706,116.94458,116.94458
Transformer,90,90,2026,0,33,1387.884,1268.6602,-119.22388,119.22388
Transformer,90,90,2026,0,34,1323.342,1298.1165,-25.225586,25.225586
Transformer,90,90,2026,0,35,1398.164,1399.2772,1.1132812,1.1132812
Transformer,90,90,2026,0,36,2049.808,1485.1362,-564.6719,564.6719
Transformer,90,90,2026,0,37,1665.7,1439.0754,-226.62451,226.62451
Transformer,90,90,2026,0,38,1340.462,1312.8835,-27.578491,27.578491
Transformer,90,90,2026,0,39,1268.964,1122.2615,-146.70251,146.70251
