model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2029,0,1,1518.418,1477.5858,-40.832153,40.832153
LSTM,90,90,2029,0,2,1542.742,1515.2775,-27.464478,27.464478
LSTM,90,90,2029,0,3,1082.716,1508.6329,425.917,425.917
LSTM,90,90,2029,0,4,1250.94,1486.81,235.87012,235.87012
LSTM,90,90,2029,0,5,867.85803,1480.7286,612.8706,612.8706
LSTM,90,90,2029,0,6,1103.724,1506.2208,402.49683,402.49683
LSTM,90,90,2029,0,7,1118.628,1553.6133,434.98523,434.98523
LSTM,90,90,2029,0,8,1320.158,1589.2958,269.13782,269.13782
LSTM,90,90,2029,0,9,2187.91,1584.0571,-603.8528,603.8528
LSTM,90,90,2029,0,10,1411.302,1533.1038,121.80176,121.80176
LSTM,90,90,2029,0,11,1516.96,1476.2402,-40.719727,40.719727
LSTM,90,90,2029,0,12,1805.308,1445.5503,-359.7577,359.7577
LSTM,90,90,2029,0,13,1299.25,1448.9191,149.66907,149.66907
LSTM,90,90,2029,0,14,1644.004,1480.2322,-163.77185,163.77185
LSTM,90,90,2029,0,15,1533.422,1519.4128,-14.009155,14.009155
LSTM,90,90,2029,0,16,1566.51,1522.759,-43.750977,43.750977
LSTM,90,90,2029,0,17,1467.892,1480.7253,12.833374,12.833374
LSTM,90,90,2029,0,18,1571.368,1435.933,-135.43506,135.43506
LSTM,90,90,2029,0,19,2035.418,1414.4723,-620.9457,620.9457
LSTM,90,90,2029,0,20,1553.5748,1420.5958,-132.979,132.979
LSTM,90,90,2029,0,21,1722.146,1450.737,-271.40894,271.40894
LSTM,90,90,2029,0,22,1944.772,1491.8641,-452.90784,452.90784
LSTM,90,90,2029,0,23,2100.426,1497.7849,-602.6411,602.6411
LSTM,90,90,2029,0,24,1628.182,1457.7484,-170.4336,170.4336
LSTM,90,90,2029,0,25,1421.184,1417.9143,-3.2696533,3.2696533
LSTM,90,90,2029,0,26,1426.752,1393.5333,-33.218628,33.218628
LSTM,90,90,2029,0,27,1153.898,1399.33,245.432,245.432
LSTM,90,90,2029,0,28,1294.396,1430.3126,135.91663,135.91663
LSTM,90,90,2029,0,29,2095.772,1469.6918,-626.0802,626.0802
LSTM,90,90,2029,0,30,1487.556,1476.1327,-11.42334,11.42334
LSTM,90,90,2029,0,31,1341.332,1438.5371,97.20508,97.20508
LSTM,90,90,2029,0,32,1198.626,1398.7545,200.12854,200.12854
LSTM,90,90,2029,0,33,1387.884,1374.3008,-13.583252,13.583252
LSTM,90,90,2029,0,34,1323.342,1378.692,55.349976,55.349976
LSTM,90,90,2029,0,35,1398.164,1409.5354,11.37146,11.37146
LSTM,90,90,2029,0,36,2049.808,1447.9509,-601.8572,601.8572
LSTM,90,90,2029,0,37,1665.7,1454.268,-211.432,211.432
LSTM,90,90,2029,0,38,1340.462,1420.5957,80.13367,80.13367
LSTM,90,90,2029,0,39,1268.964,1370.3271,101.36316,101.36316
LSTM,90,90,2029,0,40,980.898,1333.7576,352.85956,352.85956
LSTM,90,90,2029,0,41,1394.186,1322.529,-71.65698,71.65698
LSTM,90,90,2029,0,42,1420.554,1337.207,-83.346924,83.346924
LSTM,90,90,2029,0,43,2009.644,1363.8646,-645.7794,645.7794
LSTM,90,90,2029,0,44,1746.792,1364.2131,-382.57886,382.57886
LSTM,90,90,2029,0,45,1012.082,1326.0295,313.94757,313.94757
LSTM,90,90,2029,0,46,1362.034,1279.6722,-82.36182,82.36182
LSTM,90,90,2029,0,47,1534.682,1246.507,-288.17505,288.17505
LSTM,90,90,2029,0,48,1215.19,1241.332,26.14209,26.14209
LSTM,90,90,2029,0,49,1470.672,1263.0321,-207.6399,207.6399
LSTM,90,90,2029,0,50,1974.4791,1296.1215,-678.35767,678.35767
LSTM,90,90,2029,0,51,1674.356,1304.1466,-370.20935,370.20935
LSTM,90,90,2029,0,52,1217.984,1273.401,55.416992,55.416992
LSTM,90,90,2029,0,53,1223.966,1230.6394,6.673462,6.673462
LSTM,90,90,2029,0,54,1768.092,1199.4686,-568.6234,568.6234
LSTM,90,90,2029,0,55,1028.018,1195.5665,167.54858,167.54858
LSTM,90,90,2029,0,56,1332.316,1218.5847,-113.73132,113.73132
LSTM,90,90,2029,0,57,1416.22,1253.0624,-163.1576,163.1576
