model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2026,0,1,1518.418,1515.1165,-3.3015137,3.3015137
LSTM,90,90,2026,0,2,1542.742,1533.221,-9.520996,9.520996
LSTM,90,90,2026,0,3,1082.716,1528.549,445.833,445.833
LSTM,90,90,2026,0,4,1250.94,1515.5621,264.6222,264.6222
LSTM,90,90,2026,0,5,867.85803,1518.3453,650.4873,650.4873
LSTM,90,90,2026,0,6,1103.724,1550.7825,447.05847,447.05847
LSTM,90,90,2026,0,7,1118.628,1603.1775,484.54944,484.54944
LSTM,90,90,2026,0,8,1320.158,1640.0232,319.86523,319.86523
LSTM,90,90,2026,0,9,2187.91,1646.0802,-541.8297,541.8297
LSTM,90,90,2026,0,10,1411.302,1619.4656,208.16357,208.16357
LSTM,90,90,2026,0,11,1516.96,1574.7904,57.830444,57.830444
LSTM,90,90,2026,0,12,1805.308,1542.9083,-262.39966,262.39966
LSTM,90,90,2026,0,13,1299.25,1541.6099,242.35986,242.35986
LSTM,90,90,2026,0,14,1644.004,1564.6396,-79.36438,79.36438
LSTM,90,90,2026,0,15,1533.422,1592.9773,59.555298,59.555298
LSTM,90,90,2026,0,16,1566.51,1596.7902,30.280151,30.280151
LSTM,90,90,2026,0,17,1467.892,1564.8845,96.99255,96.99255
LSTM,90,90,2026,0,18,1571.368,1521.3883,-49.979736,49.979736
LSTM,90,90,2026,0,19,2035.418,1492.3656,-543.05237,543.05237
LSTM,90,90,2026,0,20,1553.5748,1494.6327,-58.94214,58.94214
LSTM,90,90,2026,0,21,1722.146,1521.5037,-200.64233,200.64233
LSTM,90,90,2026,0,22,1944.772,1554.2832,-390.48877,390.48877
LSTM,90,90,2026,0,23,2100.426,1561.3602,-539.0658,539.0658
LSTM,90,90,2026,0,24,1628.182,1532.2468,-95.93518,95.93518
LSTM,90,90,2026,0,25,1421.184,1489.6628,68.47888,68.47888
LSTM,90,90,2026,0,26,1426.752,1461.7681,35.016113,35.016113
LSTM,90,90,2026,0,27,1153.898,1464.7137,310.8158,310.8158
LSTM,90,90,2026,0,28,1294.396,1492.2979,197.90186,197.90186
LSTM,90,90,2026,0,29,2095.772,1526.0148,-569.7572,569.7572
LSTM,90,90,2026,0,30,1487.556,1534.5361,46.980103,46.980103
LSTM,90,90,2026,0,31,1341.332,1505.4636,164.13159,164.13159
LSTM,90,90,2026,0,32,1198.626,1463.154,264.52808,264.52808
LSTM,90,90,2026,0,33,1387.884,1436.0049,48.12085,48.12085
LSTM,90,90,2026,0,34,1323.342,1438.2574,114.915405,114.915405
LSTM,90,90,2026,0,35,1398.164,1465.213,67.04907,67.04907
LSTM,90,90,2026,0,36,2049.808,1499.0541,-550.754,550.754
LSTM,90,90,2026,0,37,1665.7,1508.0013,-157.69861,157.69861
LSTM,90,90,2026,0,38,1340.462,1479.4961,139.03406,139.03406
LSTM,90,90,2026,0,39,1268.964,1428.3416,159.37756,159.37756
LSTM,90,90,2026,0,40,980.898,1390.8505,409.95245,409.95245
LSTM,90,90,2026,0,41,1394.186,1376.7528,-17.433228,17.433228
LSTM,90,90,2026,0,42,1420.554,1382.3763,-38.177612,38.177612
LSTM,90,90,2026,0,43,2009.644,1395.5673,-614.0768,614.0768
LSTM,90,90,2026,0,44,1746.792,1389.6532,-357.1388,357.1388
LSTM,90,90,2026,0,45,1012.082,1355.6459,343.5639,343.5639
LSTM,90,90,2026,0,46,1362.034,1314.8004,-47.233643,47.233643
LSTM,90,90,2026,0,47,1534.682,1285.658,-249.02405,249.02405
LSTM,90,90,2026,0,48,1215.19,1277.3329,62.142944,62.142944
LSTM,90,90,2026,0,49,1470.672,1287.8754,-182.79663,182.79663
LSTM,90,90,2026,0,50,1974.4791,1305.1138,-669.36536,669.36536
LSTM,90,90,2026,0,51,1674.356,1307.9171,-366.43884,366.43884
LSTM,90,90,2026,0,52,1217.984,1286.7148,68.730835,68.730835
LSTM,90,90,2026,0,53,1223.966,1255.4714,31.505493,31.505493
LSTM,90,90,2026,0,54,1768.092,1231.7968,-536.2953,536.2953
LSTM,90,90,2026,0,55,1028.018,1227.3309,199.31299,199.31299
LSTM,90,90,2026,0,56,1332.316,1240.7809,-91.53516,91.53516
LSTM,90,90,2026,0,57,1416.22,1260.5618,-155.6582,155.6582
LSTM,90,90,2026,0,58,1672.55,1266.3003,-406.24976,406.24976
LSTM,90,90,2026,0,59,1660.89,1248.478,-412.412,412.412
LSTM,90,90,2026,0,60,1520.588,1219.7968,-300.79126,300.79126
LSTM,90,90,2026,0,61,1442.064,1197.7334,-244.33057,244.33057
LSTM,90,90,2026,0,62,1095.78,1194.2052,98.42517,98.42517
LSTM,90,90,2026,0,63,1099.438,1208.2931,108.8551,108.8551
LSTM,90,90,2026,0,64,981.62,1228.7777,247.15771,247.15771
LSTM,90,90,2026,0,65,1139.964,1235.5417,95.57776,95.57776
LSTM,90,90,2026,0,66,1471.34,1218.9918,-252.34814,252.34814
LSTM,90,90,2026,0,67,1368.2462,1191.4006,-176.84558,176.84558
LSTM,90,90,2026,0,68,1384.136,1170.0112,-214.12476,214.12476
LSTM,90,90,2026,0,69,1349.002,1160.1758,-188.82617,188.82617
LSTM,90,90,2026,0,70,1140.928,1164.3623,23.434326,23.434326
LSTM,90,90,2026,0,71,1120.074,1173.0934,53.01941,53.01941
LSTM,90,90,2026,0,72,1538.088,1167.9824,-370.1056,370.1056
LSTM,90,90,2026,0,73,1113.99,1140.6605,26.670532,26.670532
LSTM,90,90,2026,0,74,1005.934,1103.0614,97.12738,97.12738
LSTM,90,90,2026,0,75,834.788,1072.472,237.68402,237.68402
LSTM,90,90,2026,0,76,1212.652,1058.5337,-154.11829,154.11829
LSTM,90,90,2026,0,77,1083.478,1061.1628,-22.315186,22.315186
LSTM,90,90,2026,0,78,1154.504,1070.9866,-83.517456,83.517456
LSTM,90,90,2026,0,79,1193.572,1070.5702,-123.00183,123.00183
LSTM,90,90,2026,0,80,1109.574,1051.2036,-58.37036,58.37036
LSTM,90,90,2026,0,81,1382.114,1022.8826,-359.23138,359.23138
LSTM,90,90,2026,0,82,1409.472,999.7822,-409.68982,409.68982
LSTM,90,90,2026,0,83,1634.2969,991.9526,-642.3443,642.3443
LSTM,90,90,2026,0,84,820.056,999.5193,179.46326,179.46326
LSTM,90,90,2026,0,85,806.3519,1013.6326,207.2807,207.2807
LSTM,90,90,2026,0,86,812.038,1018.0379,205.99988,205.99988
LSTM,90,90,2026,0,87,801.15796,1004.28687,203.1289,203.1289
LSTM,90,90,2026,0,88,855.824,981.187,125.36304,125.36304
LSTM,90,90,2026,0,89,1064.166,962.5653,-101.60071,101.60071
