model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2026,0,1,1518.418,1701.2495,182.83154,182.83154
Improved-model,90,90,2026,0,2,1542.742,1716.1989,173.45691,173.45691
Improved-model,90,90,2026,0,3,1082.716,1501.137,418.42102,418.42102
Improved-model,90,90,2026,0,4,1250.94,1449.878,198.93811,198.93811
Improved-model,90,90,2026,0,5,867.85803,1416.6375,548.7794,548.7794
Improved-model,90,90,2026,0,6,1103.724,1348.4348,244.71082,244.71082
Improved-model,90,90,2026,0,7,1118.628,1370.4098,251.78174,251.78174
Improved-model,90,90,2026,0,8,1320.158,1623.5996,303.44165,303.44165
Improved-model,90,90,2026,0,9,2187.91,1690.0999,-497.81006,497.81006
Improved-model,90,90,2026,0,10,1411.302,1493.9524,82.65039,82.65039
Improved-model,90,90,2026,0,11,1516.96,1455.7986,-61.161377,61.161377
Improved-model,90,90,2026,0,12,1805.308,1385.3783,-419.9297,419.9297
Improved-model,90,90,2026,0,13,1299.25,1340.2256,40.975586,40.975586
Improved-model,90,90,2026,0,14,1644.004,1382.1803,-261.82373,261.82373
Improved-model,90,90,2026,0,15,1533.422,1622.476,89.053955,89.053955
Improved-model,90,90,2026,0,16,1566.51,1717.6365,151.12646,151.12646
Improved-model,90,90,2026,0,17,1467.892,1542.6136,74.72168,74.72168
Improved-model,90,90,2026,0,18,1571.368,1493.2837,-78.08435,78.08435
Improved-model,90,90,2026,0,19,2035.418,1406.0958,-629.32214,629.32214
Improved-model,90,90,2026,0,20,1553.5748,1382.0762,-171.49866,171.49866
Improved-model,90,90,2026,0,21,1722.146,1421.4526,-300.69336,300.69336
Improved-model,90,90,2026,0,22,1944.772,1671.4341,-273.3379,273.3379
Improved-model,90,90,2026,0,23,2100.426,1698.7411,-401.68494,401.68494
Improved-model,90,90,2026,0,24,1628.182,1450.7345,-177.44751,177.44751
Improved-model,90,90,2026,0,25,1421.184,1461.4283,40.244385,40.244385
Improved-model,90,90,2026,0,26,1426.752,1449.7472,22.99524,22.99524
Improved-model,90,90,2026,0,27,1153.898,1407.2046,253.30664,253.30664
Improved-model,90,90,2026,0,28,1294.396,1377.2253,82.829346,82.829346
Improved-model,90,90,2026,0,29,2095.772,1551.7078,-544.0642,544.0642
Improved-model,90,90,2026,0,30,1487.556,1550.9656,63.409546,63.409546
Improved-model,90,90,2026,0,31,1341.332,1401.1914,59.859375,59.859375
Improved-model,90,90,2026,0,32,1198.626,1408.0066,209.38062,209.38062
Improved-model,90,90,2026,0,33,1387.884,1375.0292,-12.854858,12.854858
Improved-model,90,90,2026,0,34,1323.342,1289.4877,-33.85437,33.85437
Improved-model,90,90,2026,0,35,1398.164,1304.3334,-93.83057,93.83057
Improved-model,90,90,2026,0,36,2049.808,1489.1154,-560.69275,560.69275
Improved-model,90,90,2026,0,37,1665.7,1413.6888,-252.01111,252.01111
Improved-model,90,90,2026,0,38,1340.462,1234.8701,-105.59192,105.59192
Improved-model,90,90,2026,0,39,1268.964,1266.3103,-2.6536865,2.6536865
Improved-model,90,90,2026,0,40,980.898,1290.5577,309.65973,309.65973
Improved-model,90,90,2026,0,41,1394.186,1264.6764,-129.50964,129.50964
Improved-model,90,90,2026,0,42,1420.554,1283.7355,-136.81848,136.81848
Improved-model,90,90,2026,0,43,2009.644,1453.8746,-555.7694,555.7694
Improved-model,90,90,2026,0,44,1746.792,1402.2288,-344.56323,344.56323
Improved-model,90,90,2026,0,45,1012.082,1262.2681,250.1861,250.1861
Improved-model,90,90,2026,0,46,1362.034,1289.4999,-72.53418,72.53418
Improved-model,90,90,2026,0,47,1534.682,1277.155,-257.52698,257.52698
Improved-model,90,90,2026,0,48,1215.19,1189.4276,-25.76233,25.76233
Improved-model,90,90,2026,0,49,1470.672,1208.6432,-262.0288,262.0288
Improved-model,90,90,2026,0,50,1974.4791,1443.7836,-530.69556,530.69556
Improved-model,90,90,2026,0,51,1674.356,1449.0048,-225.3512,225.3512
Improved-model,90,90,2026,0,52,1217.984,1306.1759,88.191895,88.191895
Improved-model,90,90,2026,0,53,1223.966,1285.8467,61.880737,61.880737
Improved-model,90,90,2026,0,54,1768.092,1151.6024,-616.4896,616.4896
