model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2030,0,1,1518.418,1563.8872,45.46924,45.46924
LSTM,90,90,2030,0,2,1542.742,1540.1018,-2.6401367,2.6401367
LSTM,90,90,2030,0,3,1082.716,1504.1273,421.41138,421.41138
LSTM,90,90,2030,0,4,1250.94,1472.1903,221.25037,221.25037
LSTM,90,90,2030,0,5,867.85803,1466.4598,598.6018,598.6018
LSTM,90,90,2030,0,6,1103.724,1499.7834,396.05945,396.05945
LSTM,90,90,2030,0,7,1118.628,1558.9592,440.33118,440.33118
LSTM,90,90,2030,0,8,1320.158,1596.0596,275.9016,275.9016
LSTM,90,90,2030,0,9,2187.91,1594.0435,-593.86646,593.86646
LSTM,90,90,2030,0,10,1411.302,1556.8896,145.58765,145.58765
LSTM,90,90,2030,0,11,1516.96,1504.7356,-12.224365,12.224365
LSTM,90,90,2030,0,12,1805.308,1472.3591,-332.94885,332.94885
LSTM,90,90,2030,0,13,1299.25,1477.8351,178.58508,178.58508
LSTM,90,90,2030,0,14,1644.004,1511.4536,-132.55042,132.55042
LSTM,90,90,2030,0,15,1533.422,1540.1825,6.760498,6.760498
LSTM,90,90,2030,0,16,1566.51,1533.9432,-32.566772,32.566772
LSTM,90,90,2030,0,17,1467.892,1492.9241,25.032104,25.032104
LSTM,90,90,2030,0,18,1571.368,1443.0654,-128.30261,128.30261
LSTM,90,90,2030,0,19,2035.418,1413.7676,-621.6504,621.6504
LSTM,90,90,2030,0,20,1553.5748,1422.3708,-131.20398,131.20398
LSTM,90,90,2030,0,21,1722.146,1459.3698,-262.77625,262.77625
LSTM,90,90,2030,0,22,1944.772,1491.3531,-453.41882,453.41882
LSTM,90,90,2030,0,23,2100.426,1487.8134,-612.6127,612.6127
LSTM,90,90,2030,0,24,1628.182,1449.1008,-179.08118,179.08118
LSTM,90,90,2030,0,25,1421.184,1401.0396,-20.14441,20.14441
LSTM,90,90,2030,0,26,1426.752,1373.2938,-53.45813,53.45813
LSTM,90,90,2030,0,27,1153.898,1381.8251,227.92712,227.92712
LSTM,90,90,2030,0,28,1294.396,1419.4647,125.068726,125.068726
LSTM,90,90,2030,0,29,2095.772,1452.1058,-643.66614,643.66614
LSTM,90,90,2030,0,30,1487.556,1449.0759,-38.480103,38.480103
LSTM,90,90,2030,0,31,1341.332,1410.6604,69.32837,69.32837
LSTM,90,90,2030,0,32,1198.626,1364.0265,165.40051,165.40051
LSTM,90,90,2030,0,33,1387.884,1339.4462,-48.437866,48.437866
LSTM,90,90,2030,0,34,1323.342,1346.4314,23.089355,23.089355
LSTM,90,90,2030,0,35,1398.164,1380.7369,-17.427002,17.427002
LSTM,90,90,2030,0,36,2049.808,1413.3492,-636.45886,636.45886
LSTM,90,90,2030,0,37,1665.7,1410.385,-255.31494,255.31494
LSTM,90,90,2030,0,38,1340.462,1373.3807,32.9187,32.9187
LSTM,90,90,2030,0,39,1268.964,1325.2605,56.29651,56.29651
LSTM,90,90,2030,0,40,980.898,1296.5162,315.61823,315.61823
LSTM,90,90,2030,0,41,1394.186,1291.3936,-102.79248,102.79248
LSTM,90,90,2030,0,42,1420.554,1305.3738,-115.180176,115.180176
LSTM,90,90,2030,0,43,2009.644,1317.8734,-691.7706,691.7706
LSTM,90,90,2030,0,44,1746.792,1305.9329,-440.85913,440.85913
LSTM,90,90,2030,0,45,1012.082,1273.3462,261.26422,261.26422
LSTM,90,90,2030,0,46,1362.034,1235.6633,-126.37073,126.37073
LSTM,90,90,2030,0,47,1534.682,1211.2283,-323.45374,323.45374
LSTM,90,90,2030,0,48,1215.19,1208.6948,-6.495117,6.495117
LSTM,90,90,2030,0,49,1470.672,1225.0321,-245.6399,245.6399
LSTM,90,90,2030,0,50,1974.4791,1240.7972,-733.6819,733.6819
LSTM,90,90,2030,0,51,1674.356,1235.6187,-438.7373,438.7373
LSTM,90,90,2030,0,52,1217.984,1210.5688,-7.415161,7.415161
LSTM,90,90,2030,0,53,1223.966,1180.4492,-43.516724,43.516724
LSTM,90,90,2030,0,54,1768.092,1160.2563,-607.8357,607.8357
LSTM,90,90,2030,0,55,1028.018,1160.5776,132.5597,132.5597
LSTM,90,90,2030,0,56,1332.316,1178.2627,-154.05334,154.05334
LSTM,90,90,2030,0,57,1416.22,1195.3402,-220.87976,220.87976
LSTM,90,90,2030,0,58,1672.55,1192.5636,-479.98645,479.98645
LSTM,90,90,2030,0,59,1660.89,1170.982,-489.90796,489.90796
LSTM,90,90,2030,0,60,1520.588,1142.8975,-377.69055,377.69055
LSTM,90,90,2030,0,61,1442.064,1124.194,-317.87,317.87
LSTM,90,90,2030,0,62,1095.78,1125.4235,29.643433,29.643433
LSTM,90,90,2030,0,63,1099.438,1143.5991,44.161133,44.161133
LSTM,90,90,2030,0,64,981.62,1160.6492,179.02917,179.02917
LSTM,90,90,2030,0,65,1139.964,1159.0065,19.04248,19.04248
LSTM,90,90,2030,0,66,1471.34,1138.4031,-332.9369,332.9369
LSTM,90,90,2030,0,67,1368.2462,1111.3751,-256.8711,256.8711
LSTM,90,90,2030,0,68,1384.136,1093.5426,-290.59338,290.59338
LSTM,90,90,2030,0,69,1349.002,1091.8416,-257.1604,257.1604
LSTM,90,90,2030,0,70,1140.928,1105.5867,-35.34131,35.34131
LSTM,90,90,2030,0,71,1120.074,1117.7998,-2.27417,2.27417
LSTM,90,90,2030,0,72,1538.088,1111.5107,-426.57727,426.57727
LSTM,90,90,2030,0,73,1113.99,1086.6332,-27.356812,27.356812
LSTM,90,90,2030,0,74,1005.934,1055.7622,49.828186,49.828186
LSTM,90,90,2030,0,75,834.788,1034.122,199.33392,199.33392
LSTM,90,90,2030,0,76,1212.652,1031.5408,-181.1112,181.1112
LSTM,90,90,2030,0,77,1083.478,1045.3258,-38.15222,38.15222
LSTM,90,90,2030,0,78,1154.504,1058.5991,-95.90491,95.90491
LSTM,90,90,2030,0,79,1193.572,1054.8113,-138.76074,138.76074
LSTM,90,90,2030,0,80,1109.574,1033.8647,-75.70923,75.70923
LSTM,90,90,2030,0,81,1382.114,1007.5279,-374.58612,374.58612
LSTM,90,90,2030,0,82,1409.472,990.11475,-419.3573,419.3573
LSTM,90,90,2030,0,83,1634.2969,990.7256,-643.5713,643.5713
LSTM,90,90,2030,0,84,820.056,1006.72296,186.66693,186.66693
LSTM,90,90,2030,0,85,806.3519,1021.8356,215.48364,215.48364
LSTM,90,90,2030,0,86,812.038,1020.2215,208.18347,208.18347
LSTM,90,90,2030,0,87,801.15796,1001.9505,200.79254,200.79254
LSTM,90,90,2030,0,88,855.824,978.40027,122.576294,122.576294
LSTM,90,90,2030,0,89,1064.166,963.4241,-100.74194,100.74194
LSTM,90,90,2030,0,90,1164.446,965.7848,-198.66125,198.66125
LSTM,90,90,2030,1,1,1542.742,1538.9725,-3.7694092,3.7694092
LSTM,90,90,2030,1,2,1082.716,1499.892,417.17603,417.17603
LSTM,90,90,2030,1,3,1250.94,1465.0951,214.15515,214.15515
LSTM,90,90,2030,1,4,867.85803,1458.117,590.2589,590.2589
LSTM,90,90,2030,1,5,1103.724,1490.8942,387.17017,387.17017
LSTM,90,90,2030,1,6,1118.628,1550.3141,431.68604,431.68604
LSTM,90,90,2030,1,7,1320.158,1589.7117,269.5537,269.5537
LSTM,90,90,2030,1,8,2187.91,1588.3516,-599.55835,599.55835
LSTM,90,90,2030,1,9,1411.302,1551.2198,139.91785,139.91785
LSTM,90,90,2030,1,10,1516.96,1499.9874,-16.972534,16.972534
LSTM,90,90,2030,1,11,1805.308,1468.4895,-336.81848,336.81848
LSTM,90,90,2030,1,12,1299.25,1474.7216,175.47156,175.47156
LSTM,90,90,2030,1,13,1644.004,1509.0096,-134.99438,134.99438
LSTM,90,90,2030,1,14,1533.422,1538.2953,4.873291,4.873291
LSTM,90,90,2030,1,15,1566.51,1532.4861,-34.023926,34.023926
LSTM,90,90,2030,1,16,1467.892,1491.808,23.916016,23.916016
LSTM,90,90,2030,1,17,1571.368,1442.2068,-129.16125,129.16125
LSTM,90,90,2030,1,18,2035.418,1413.0934,-622.3246,622.3246
LSTM,90,90,2030,1,19,1553.5748,1421.8507,-131.72412,131.72412
LSTM,90,90,2030,1,20,1722.146,1458.9897,-263.15625,263.15625
LSTM,90,90,2030,1,21,1944.772,1491.0769,-453.69507,453.69507
LSTM,90,90,2030,1,22,2100.426,1487.6139,-612.81213,612.81213
LSTM,90,90,2030,1,23,1628.182,1448.9594,-179.22266,179.22266
LSTM,90,90,2030,1,24,1421.184,1400.9347,-20.249268,20.249268
LSTM,90,90,2030,1,25,1426.752,1373.2195,-53.53247,53.53247
LSTM,90,90,2030,1,26,1153.898,1381.7694,227.87146,227.87146
LSTM,90,90,2030,1,27,1294.396,1419.422,125.026,125.026
LSTM,90,90,2030,1,28,2095.772,1452.0741,-643.6979,643.6979
LSTM,90,90,2030,1,29,1487.556,1449.0538,-38.502197,38.502197
LSTM,90,90,2030,1,30,1341.332,1410.6439,69.31189,69.31189
