model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2029,0,1,1518.418,1575.1908,56.772827,56.772827
Transformer,90,90,2029,0,2,1542.742,1551.9873,9.245361,9.245361
Transformer,90,90,2029,0,3,1082.716,1422.282,339.56604,339.56604
Transformer,90,90,2029,0,4,1250.94,1362.4626,111.522705,111.522705
Transformer,90,90,2029,0,5,867.85803,1326.5098,458.65173,458.65173
Transformer,90,90,2029,0,6,1103.724,1339.2385,235.51453,235.51453
Transformer,90,90,2029,0,7,1118.628,1397.0776,278.4496,278.4496
Transformer,90,90,2029,0,8,1320.158,1496.4221,176.26416,176.26416
Transformer,90,90,2029,0,9,2187.91,1507.5967,-680.31323,680.31323
Transformer,90,90,2029,0,10,1411.302,1406.3317,-4.970337,4.970337
Transformer,90,90,2029,0,11,1516.96,1356.0743,-160.88562,160.88562
Transformer,90,90,2029,0,12,1805.308,1315.5521,-489.75586,489.75586
Transformer,90,90,2029,0,13,1299.25,1315.8857,16.635742,16.635742
Transformer,90,90,2029,0,14,1644.004,1361.1088,-282.89526,282.89526
Transformer,90,90,2029,0,15,1533.422,1472.7521,-60.66992,60.66992
Transformer,90,90,2029,0,16,1566.51,1453.4192,-113.09082,113.09082
Transformer,90,90,2029,0,17,1467.892,1347.1183,-120.77368,120.77368
Transformer,90,90,2029,0,18,1571.368,1325.3549,-246.01318,246.01318
Transformer,90,90,2029,0,19,2035.418,1320.8995,-714.51843,714.51843
Transformer,90,90,2029,0,20,1553.5748,1336.015,-217.55981,217.55981
Transformer,90,90,2029,0,21,1722.146,1380.8215,-341.32446,341.32446
Transformer,90,90,2029,0,22,1944.772,1495.1462,-449.62573,449.62573
Transformer,90,90,2029,0,23,2100.426,1478.19,-622.2361,622.2361
Transformer,90,90,2029,0,24,1628.182,1363.8693,-264.31274,264.31274
Transformer,90,90,2029,0,25,1421.184,1317.8052,-103.378784,103.378784
