model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2027,0,1,1518.418,1507.5618,-10.856201,10.856201
LSTM,90,90,2027,0,2,1542.742,1529.5054,-13.236572,13.236572
LSTM,90,90,2027,0,3,1082.716,1524.6002,441.88428,441.88428
LSTM,90,90,2027,0,4,1250.94,1511.4407,260.50073,260.50073
LSTM,90,90,2027,0,5,867.85803,1513.1831,645.3251,645.3251
LSTM,90,90,2027,0,6,1103.724,1540.5796,436.8556,436.8556
LSTM,90,90,2027,0,7,1118.628,1580.2589,461.63086,461.63086
LSTM,90,90,2027,0,8,1320.158,1603.893,283.735,283.735
LSTM,90,90,2027,0,9,2187.91,1607.0765,-580.8334,580.8334
LSTM,90,90,2027,0,10,1411.302,1585.5597,174.25769,174.25769
LSTM,90,90,2027,0,11,1516.96,1547.3872,30.427246,30.427246
LSTM,90,90,2027,0,12,1805.308,1518.7285,-286.57947,286.57947
LSTM,90,90,2027,0,13,1299.25,1518.5253,219.27527,219.27527
LSTM,90,90,2027,0,14,1644.004,1537.9838,-106.02026,106.02026
LSTM,90,90,2027,0,15,1533.422,1562.7749,29.352905,29.352905
LSTM,90,90,2027,0,16,1566.51,1563.9617,-2.5483398,2.5483398
LSTM,90,90,2027,0,17,1467.892,1531.686,63.794067,63.794067
LSTM,90,90,2027,0,18,1571.368,1489.7626,-81.60547,81.60547
LSTM,90,90,2027,0,19,2035.418,1464.5438,-570.87415,570.87415
LSTM,90,90,2027,0,20,1553.5748,1467.8914,-85.68347,85.68347
LSTM,90,90,2027,0,21,1722.146,1490.6891,-231.45691,231.45691
LSTM,90,90,2027,0,22,1944.772,1518.8195,-425.9525,425.9525
LSTM,90,90,2027,0,23,2100.426,1523.0212,-577.4048,577.4048
LSTM,90,90,2027,0,24,1628.182,1492.1157,-136.06628,136.06628
LSTM,90,90,2027,0,25,1421.184,1451.4849,30.300903,30.300903
LSTM,90,90,2027,0,26,1426.752,1426.292,-0.45996094,0.45996094
LSTM,90,90,2027,0,27,1153.898,1430.3668,276.46887,276.46887
LSTM,90,90,2027,0,28,1294.396,1454.7192,160.32324,160.32324
LSTM,90,90,2027,0,29,2095.772,1483.3914,-612.3806,612.3806
LSTM,90,90,2027,0,30,1487.556,1487.8322,0.27612305,0.27612305
LSTM,90,90,2027,0,31,1341.332,1457.2881,115.956055,115.956055
LSTM,90,90,2027,0,32,1198.626,1415.3613,216.73535,216.73535
LSTM,90,90,2027,0,33,1387.884,1389.1555,1.2714844,1.2714844
LSTM,90,90,2027,0,34,1323.342,1392.8136,69.47156,69.47156
LSTM,90,90,2027,0,35,1398.164,1417.9929,19.82898,19.82898
LSTM,90,90,2027,0,36,2049.808,1447.7065,-602.10156,602.10156
LSTM,90,90,2027,0,37,1665.7,1452.3853,-213.3147,213.3147
LSTM,90,90,2027,0,38,1340.462,1420.8943,80.43225,80.43225
LSTM,90,90,2027,0,39,1268.964,1369.0504,100.086426,100.086426
LSTM,90,90,2027,0,40,980.898,1334.1753,353.27728,353.27728
LSTM,90,90,2027,0,41,1394.186,1323.7656,-70.42041,70.42041
LSTM,90,90,2027,0,42,1420.554,1331.2404,-89.3136,89.3136
LSTM,90,90,2027,0,43,2009.644,1343.6046,-666.0394,666.0394
LSTM,90,90,2027,0,44,1746.792,1336.1362,-410.65576,410.65576
LSTM,90,90,2027,0,45,1012.082,1300.6263,288.54437,288.54437
LSTM,90,90,2027,0,46,1362.034,1259.6215,-102.4126,102.4126
LSTM,90,90,2027,0,47,1534.682,1234.6088,-300.07324,300.07324
LSTM,90,90,2027,0,48,1215.19,1230.9888,15.798828,15.798828
LSTM,90,90,2027,0,49,1470.672,1243.129,-227.54297,227.54297
LSTM,90,90,2027,0,50,1974.4791,1259.4989,-714.9802,714.9802
