model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2027,0,1,1518.418,1757.8763,239.45837,239.45837
Transformer,90,90,2027,0,2,1542.742,1717.931,175.18909,175.18909
Transformer,90,90,2027,0,3,1082.716,1493.9,411.18408,411.18408
Transformer,90,90,2027,0,4,1250.94,1437.9302,186.99023,186.99023
Transformer,90,90,2027,0,5,867.85803,1394.3278,526.4697,526.4697
Transformer,90,90,2027,0,6,1103.724,1394.7499,291.02588,291.02588
Transformer,90,90,2027,0,7,1118.628,1463.3785,344.7505,344.7505
Transformer,90,90,2027,0,8,1320.158,1586.2498,266.0918,266.0918
Transformer,90,90,2027,0,9,2187.91,1580.4717,-607.43823,607.43823
Transformer,90,90,2027,0,10,1411.302,1412.1422,0.84020996,0.84020996
Transformer,90,90,2027,0,11,1516.96,1390.5879,-126.37207,126.37207
Transformer,90,90,2027,0,12,1805.308,1363.1136,-442.19434,442.19434
Transformer,90,90,2027,0,13,1299.25,1356.5149,57.264893,57.264893
Transformer,90,90,2027,0,14,1644.004,1399.6499,-244.35413,244.35413
Transformer,90,90,2027,0,15,1533.422,1592.8228,59.400757,59.400757
Transformer,90,90,2027,0,16,1566.51,1590.5884,24.07837,24.07837
Transformer,90,90,2027,0,17,1467.892,1381.3597,-86.53223,86.53223
Transformer,90,90,2027,0,18,1571.368,1340.6625,-230.70557,230.70557
Transformer,90,90,2027,0,19,2035.418,1319.3402,-716.07776,716.07776
Transformer,90,90,2027,0,20,1553.5748,1315.5881,-237.9867,237.9867
Transformer,90,90,2027,0,21,1722.146,1350.8319,-371.3141,371.3141
Transformer,90,90,2027,0,22,1944.772,1547.2136,-397.55835,397.55835
Transformer,90,90,2027,0,23,2100.426,1546.7534,-553.6726,553.6726
Transformer,90,90,2027,0,24,1628.182,1349.4213,-278.76074,278.76074
Transformer,90,90,2027,0,25,1421.184,1312.6825,-108.501465,108.501465
Transformer,90,90,2027,0,26,1426.752,1297.9427,-128.8092,128.8092
Transformer,90,90,2027,0,27,1153.898,1283.4038,129.50586,129.50586
Transformer,90,90,2027,0,28,1294.396,1294.3712,-0.024780273,0.024780273
Transformer,90,90,2027,0,29,2095.772,1468.5111,-627.26086,627.26086
Transformer,90,90,2027,0,30,1487.556,1469.173,-18.383057,18.383057
Transformer,90,90,2027,0,31,1341.332,1306.4766,-34.85547,34.85547
Transformer,90,90,2027,0,32,1198.626,1293.2621,94.63611,94.63611
Transformer,90,90,2027,0,33,1387.884,1288.6613,-99.22278,99.22278
Transformer,90,90,2027,0,34,1323.342,1269.3864,-53.95569,53.95569
Transformer,90,90,2027,0,35,1398.164,1284.7463,-113.4176,113.4176
Transformer,90,90,2027,0,36,2049.808,1486.2458,-563.56226,563.56226
Transformer,90,90,2027,0,37,1665.7,1469.2058,-196.49414,196.49414
Transformer,90,90,2027,0,38,1340.462,1249.4484,-91.01367,91.01367
Transformer,90,90,2027,0,39,1268.964,1128.1315,-140.83252,140.83252
Transformer,90,90,2027,0,40,980.898,1138.0164,157.11835,157.11835
Transformer,90,90,2027,0,41,1394.186,1141.574,-252.61206,252.61206
Transformer,90,90,2027,0,42,1420.554,1163.1647,-257.38928,257.38928
Transformer,90,90,2027,0,43,2009.644,1368.9108,-640.7333,640.7333
Transformer,90,90,2027,0,44,1746.792,1327.4386,-419.3534,419.3534
Transformer,90,90,2027,0,45,1012.082,1120.091,108.00897,108.00897
Transformer,90,90,2027,0,46,1362.034,1110.6956,-251.3385,251.3385
Transformer,90,90,2027,0,47,1534.682,1085.2899,-449.3921,449.3921
Transformer,90,90,2027,0,48,1215.19,1038.8337,-176.3562,176.3562
Transformer,90,90,2027,0,49,1470.672,1038.4778,-432.1942,432.1942
Transformer,90,90,2027,0,50,1974.4791,1244.0607,-730.41846,730.41846
Transformer,90,90,2027,0,51,1674.356,1220.9602,-453.39575,453.39575
