model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2027,0,1,1518.418,1719.3119,200.89392,200.89392
Improved-model,90,90,2027,0,2,1542.742,1716.2764,173.53442,173.53442
Improved-model,90,90,2027,0,3,1082.716,1503.2896,420.5736,420.5736
Improved-model,90,90,2027,0,4,1250.94,1443.2434,192.30347,192.30347
Improved-model,90,90,2027,0,5,867.85803,1407.461,539.603,539.603
Improved-model,90,90,2027,0,6,1103.724,1418.2412,314.5172,314.5172
Improved-model,90,90,2027,0,7,1118.628,1465.1497,346.5216,346.5216
Improved-model,90,90,2027,0,8,1320.158,1681.1019,360.94397,360.94397
Improved-model,90,90,2027,0,9,2187.91,1691.3252,-496.58472,496.58472
Improved-model,90,90,2027,0,10,1411.302,1489.8854,78.583374,78.583374
Improved-model,90,90,2027,0,11,1516.96,1441.723,-75.23694,75.23694
Improved-model,90,90,2027,0,12,1805.308,1418.1461,-387.16187,387.16187
Improved-model,90,90,2027,0,13,1299.25,1437.4231,138.1731,138.1731
Improved-model,90,90,2027,0,14,1644.004,1487.1266,-156.87744,156.87744
Improved-model,90,90,2027,0,15,1533.422,1700.8168,167.39478,167.39478
Improved-model,90,90,2027,0,16,1566.51,1714.3467,147.83667,147.83667
Improved-model,90,90,2027,0,17,1467.892,1517.1068,49.214844,49.214844
Improved-model,90,90,2027,0,18,1571.368,1477.8181,-93.54993,93.54993
Improved-model,90,90,2027,0,19,2035.418,1454.5769,-580.84106,580.84106
Improved-model,90,90,2027,0,20,1553.5748,1463.5708,-90.00403,90.00403
Improved-model,90,90,2027,0,21,1722.146,1464.2013,-257.9447,257.9447
Improved-model,90,90,2027,0,22,1944.772,1662.0677,-282.70422,282.70422
Improved-model,90,90,2027,0,23,2100.426,1649.7334,-450.69263,450.69263
Improved-model,90,90,2027,0,24,1628.182,1422.876,-205.30603,205.30603
Improved-model,90,90,2027,0,25,1421.184,1459.1422,37.958252,37.958252
Improved-model,90,90,2027,0,26,1426.752,1441.1235,14.371582,14.371582
Improved-model,90,90,2027,0,27,1153.898,1409.201,255.3031,255.3031
Improved-model,90,90,2027,0,28,1294.396,1288.6439,-5.752075,5.752075
Improved-model,90,90,2027,0,29,2095.772,1473.5786,-622.19336,622.19336
Improved-model,90,90,2027,0,30,1487.556,1458.4448,-29.111206,29.111206
