model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2028,0,1,1518.418,1473.2905,-45.12744,45.12744
LSTM,90,90,2028,0,2,1542.742,1472.4336,-70.30835,70.30835
LSTM,90,90,2028,0,3,1082.716,1453.5034,370.78748,370.78748
LSTM,90,90,2028,0,4,1250.94,1432.953,182.01306,182.01306
LSTM,90,90,2028,0,5,867.85803,1437.6364,569.7783,569.7783
LSTM,90,90,2028,0,6,1103.724,1482.5574,378.83337,378.83337
LSTM,90,90,2028,0,7,1118.628,1547.0803,428.45227,428.45227
LSTM,90,90,2028,0,8,1320.158,1585.0011,264.84314,264.84314
LSTM,90,90,2028,0,9,2187.91,1575.1754,-612.7345,612.7345
LSTM,90,90,2028,0,10,1411.302,1528.449,117.14697,117.14697
LSTM,90,90,2028,0,11,1516.96,1475.4052,-41.55481,41.55481
LSTM,90,90,2028,0,12,1805.308,1447.0626,-358.24536,358.24536
LSTM,90,90,2028,0,13,1299.25,1464.1587,164.90869,164.90869
LSTM,90,90,2028,0,14,1644.004,1510.9639,-133.04016,133.04016
LSTM,90,90,2028,0,15,1533.422,1544.7662,11.344238,11.344238
LSTM,90,90,2028,0,16,1566.51,1536.2324,-30.277588,30.277588
LSTM,90,90,2028,0,17,1467.892,1491.8314,23.939453,23.939453
LSTM,90,90,2028,0,18,1571.368,1437.8688,-133.49927,133.49927
LSTM,90,90,2028,0,19,2035.418,1414.1649,-621.25305,621.25305
LSTM,90,90,2028,0,20,1553.5748,1432.8815,-120.69336,120.69336
LSTM,90,90,2028,0,21,1722.146,1484.2229,-237.9231,237.9231
LSTM,90,90,2028,0,22,1944.772,1522.1823,-422.58972,422.58972
LSTM,90,90,2028,0,23,2100.426,1515.6914,-584.7346,584.7346
LSTM,90,90,2028,0,24,1628.182,1469.5977,-158.58435,158.58435
LSTM,90,90,2028,0,25,1421.184,1416.1663,-5.0177,5.0177
LSTM,90,90,2028,0,26,1426.752,1392.1931,-34.558838,34.558838
LSTM,90,90,2028,0,27,1153.898,1409.1359,255.23792,255.23792
LSTM,90,90,2028,0,28,1294.396,1460.7365,166.34045,166.34045
