model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2030,0,1,1518.418,1682.7944,164.37646,164.37646
Improved-model,90,90,2030,0,2,1542.742,1679.0287,136.28674,136.28674
Improved-model,90,90,2030,0,3,1082.716,1461.3671,378.65112,378.65112
Improved-model,90,90,2030,0,4,1250.94,1402.6945,151.75452,151.75452
Improved-model,90,90,2030,0,5,867.85803,1368.7777,500.91968,500.91968
Improved-model,90,90,2030,0,6,1103.724,1384.5801,280.85608,280.85608
Improved-model,90,90,2030,0,7,1118.628,1438.6444,320.01636,320.01636
Improved-model,90,90,2030,0,8,1320.158,1662.0474,341.8894,341.8894
Improved-model,90,90,2030,0,9,2187.91,1673.8843,-514.02563,514.02563
Improved-model,90,90,2030,0,10,1411.302,1476.4395,65.13745,65.13745
Improved-model,90,90,2030,0,11,1516.96,1430.5621,-86.39783,86.39783
Improved-model,90,90,2030,0,12,1805.308,1401.9669,-403.34106,403.34106
Improved-model,90,90,2030,0,13,1299.25,1421.6425,122.392456,122.392456
Improved-model,90,90,2030,0,14,1644.004,1477.5604,-166.4436,166.4436
Improved-model,90,90,2030,0,15,1533.422,1696.4651,163.04309,163.04309
Improved-model,90,90,2030,0,16,1566.51,1707.375,140.86499,140.86499
Improved-model,90,90,2030,0,17,1467.892,1512.7917,44.89978,44.89978
Improved-model,90,90,2030,0,18,1571.368,1466.6255,-104.74255,104.74255
Improved-model,90,90,2030,0,19,2035.418,1439.7944,-595.62354,595.62354
Improved-model,90,90,2030,0,20,1553.5748,1457.9803,-95.59448,95.59448
Improved-model,90,90,2030,0,21,1722.146,1501.5753,-220.57068,220.57068
Improved-model,90,90,2030,0,22,1944.772,1685.561,-259.21094,259.21094
Improved-model,90,90,2030,0,23,2100.426,1668.1641,-432.26196,432.26196
Improved-model,90,90,2030,0,24,1628.182,1471.2063,-156.97571,156.97571
Improved-model,90,90,2030,0,25,1421.184,1442.8153,21.631348,21.631348
